video_name,text
6422c75b4261-89,B. Should we go to the small shop?
8YFALsHOQQY--76,when the clocks strike in all together.
57cab2a92c69-56,Tomorrow morning the hunter will come back and kill us all.
7fb2b0e77c2e-24,Where does the flying man go?
809a3a5e02d1-10,Her fever stayed high. Everyone in the family tried to help her.
1f1bb4e3121b-336,Write three things you have not done in the last three years. A.
b43a1342f8f5-134,The students have blank about road safety.
AjXeuvRxnL0_e1,"I'd like to buy a bigger house, but I don't have the wherewithal."
07285daf5fd0-127,You may use the following hints.
TYbsjtUmRmQ--163,"Often, ideas were presented through simple dialogue."
r7sSMy9iqQA_e1,Her consciousness that she's different makes her feel uneasy.
oGa_MzmEhfE_e3,I'm afraid I was rather bad-tempered yesterday; I think I owe you an apology.
9bc677ce073e-88,Trace these letters. Small letter g.
b43a1342f8f5-36,I have settled in well. Body.
a4bbc6c5cd3e-117,What are they? Write the sentence correctly.
e64b379cc5f8-36,Help them underline double letter words.
oS9czmlqK6w_d,"to, at, or in all places or the whole of a place"
ijrjSBx7WTc--34,The Mongoose is a friendly animal.
Ma9iyrOrJA0_e5,When are you going to marry and settle down?
mXq8axygjdE--67,This one has repeated that he has always heard.
57cab2a92c69-264,This means that we should think carefully before we take any action.
07285daf5fd0-137,Copy them and write again and again.
1cc162c590dc-32,I was writing a letter when?
iLsdj7Jf6MQ_d,to lose the determination to oppose something; to accept defeat
8e2d24eb5abf-35,She was quiet by nature. 4.
nLG-B3e-pP0--132,Searing is used when components of a mixture have different sizes.
_EVjLdEmSOA--45,and that made the walls strong.
jDy4C7B8OwI--129,Chandragupta's ideas were written down in the arthashastra. C.
B7idRBMZUvw_e3,Police officers were injured in a mass brawl outside a nightclub.
d92ec3de5035-30,What was the little mouse doing? 7
mXq8axygjdE--43,He met the Rishi who explained the behavior of each bird.
