video_name,text
NwVF-WWZ0Bc--67,"Column 1 heading is, name of the thing. Column 2 heading is,"
cb8925f9924b-5,"Instead of saying, good morning, he only said, croak, croak."
1f1bb4e3121b-16,He taught them to fly kites.
soTXzil_LzI--214,Replace the italicized portion of the each sentence here.
5639b93da108-13,I fall and get a bump I walk
s8BUs77tQZ4--79,There are coins in these pictures.
c02914d169b6-57,Divide your class into four groups. Red-
UbhONRGm-90--75,"Not used to insults, the ghost was taken aback."
d5d9a14756d5-30,Whether I used the ladder or went in by the hole in the rock.
d5d9a14756d5-124,"I decided to go to the beach, blank."
2011b172755b-25,Name the chicks in the story.
9b0136913690-20,whom you might call chatters. They are names are.
77e29639c256-30,Make faces to show your feelings to your friends.
3AGKPSOZMmc--61,the holy man smiled and said. After all.
nnIo6Q41SY0_e4,The news came as a profound shock.
ovYYEWMtW9M--114,one would automatically become a Brahmin.
jDy4C7B8OwI--164,which were under the control of the Kushanas.
jXYcAvK7MTA--184,Local assemblies functioned for several centuries.
t-XEXfbVUps_e2,Fitzgerald is eager to emulate Martin's record of three successive world titles.
iMlR4QLSWok--98,Tradesmen came to the village with all kinds of goods blank.
nIjAEHi-6HU--154,Plant part which gives us the ingredient fruit.
zdwZy6pMJwk_e3,The gang admitted they had committed four recent bank robberies.
2011b172755b-56,Connect the dots to complete the blue bells.
9f1c001437d8-61,"Books are great, books are fun."
Miy-F4TYnso_e4,Anne chose an upmarket agency aimed at professional people.
2f9740e42167-54,In that pond there are ducks.
dac1fcc8319a-89,The lion and dash looked lovingly at their cub.
XVP5zcTXVtc--12,She also wanted to just see and feel the brand new notes.
O8V8kz6JcFs--32,"means mouse-like desert rodents with long, hen legs. si"
43043aa04251-47,What did the man say to Meena? 3
iMlR4QLSWok--143,The last day's blank was excellent.
hM959_pXlrE--134,Look like anyone of those shown in figure 13.6.
G2uGKFEY6ZQ_e4,His opponent's intention is quite overt.
pTIJ-8yubFs_e1,the Company has hired a consultant to carry out the study.
I1dQ1sS8Lio_e1,He began the race for governor as the underdog.
607852ae99dd-12,I play the big drum. Boomdi boomdi boomdi boomdi boomdi boomdi boomdi boomdi.
r-ROZtYJq7A_e1,The company has drawn up a new disciplinary code.
4ea55d87345a-17,tail and the tiger cub pounced on her tail again and again.
e90d992d5756-23,The moon and the stars come out at...
DG6Bx2bDqFM--59,Collect pieces of different kinds of paper.
_SSJde7GrTA--61,Land over which a river flows.
nLG-B3e-pP0--187,Now filter it. Did the T-Strainer work?
UbSkIyCl70A--166,This was a true democracy. Imagine
c336d8d84dc2-35,Can you imagine what color is it?
f8fc65200887-163,These shortened words are called contractions.
8e2d24eb5abf-130,Write a notice about a library committee.
FyPkQyJWsjs--6,Sayda's mother has not received proper medical treatment for her complaints.
9b0136913690-118,"The Sultan gave him three gold coins, blank. Three"
a6301b463ff0-17,On the way they met Poosey Goosey.
2BPZs83dBQg_e1,"I didn't particularly want to go, but I had to."
